gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,InternetService,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1,0,1,1,34,1,1.0,2.0,0,84.75,2839.45,0.0,0.0,0.0,1.0,0
1,0,0,0,26,1,2.0,0.0,1,80.7,2193.0,0.0,0.0,1.0,0.0,0
0,0,0,0,2,1,1.0,0.0,0,62.05,118.3,1.0,0.0,0.0,0.0,1
1,0,0,0,11,1,2.0,0.0,1,100.75,1129.75,0.0,0.0,1.0,0.0,1
0,0,0,0,1,1,0.0,0.0,0,20.2,20.2,0.0,0.0,0.0,1.0,0
0,0,0,0,17,1,2.0,1.0,0,86.75,1410.25,0.0,0.0,1.0,0.0,0
1,0,1,0,25,1,2.0,0.0,1,95.15,2395.7,0.0,0.0,1.0,0.0,0
1,0,1,1,65,1,2.0,2.0,1,104.3,6725.3,0.0,1.0,0.0,0.0,0
1,0,1,0,47,1,1.0,1.0,1,66.05,3021.45,0.0,1.0,0.0,0.0,0
0,0,0,0,1,1,0.0,0.0,0,19.2,19.2,0.0,0.0,0.0,1.0,0
0,0,1,1,72,0,1.0,2.0,1,64.8,4719.75,0.0,1.0,0.0,0.0,0
1,0,0,0,70,1,2.0,2.0,1,111.95,7795.95,0.0,1.0,0.0,0.0,0
0,0,0,0,2,1,2.0,0.0,0,90.75,174.75,0.0,0.0,0.0,1.0,0
0,1,0,0,1,1,1.0,0.0,0,44.0,44.0,0.0,0.0,1.0,0.0,0
0,0,0,1,8,1,0.0,0.0,0,20.35,178.7,0.0,0.0,0.0,1.0,0
0,1,1,0,43,1,2.0,0.0,1,103.0,4414.3,0.0,0.0,1.0,0.0,1
0,0,0,0,22,1,1.0,0.0,0,59.0,1254.7,0.0,0.0,1.0,0.0,1
0,0,0,0,72,0,1.0,2.0,1,65.6,4566.5,1.0,0.0,0.0,0.0,0
0,0,0,0,7,1,2.0,0.0,1,85.2,602.55,0.0,0.0,0.0,1.0,1
1,0,0,0,72,1,2.0,2.0,1,112.75,8192.6,0.0,1.0,0.0,0.0,0
1,0,0,0,46,1,2.0,0.0,0,84.25,3847.6,0.0,0.0,0.0,1.0,0
1,1,1,0,72,1,2.0,2.0,1,112.4,8046.85,0.0,0.0,1.0,0.0,0
0,1,1,0,32,1,2.0,0.0,1,85.0,2642.05,0.0,0.0,1.0,0.0,1
0,0,1,1,66,0,1.0,2.0,0,50.55,3364.55,1.0,0.0,0.0,0.0,0
1,0,1,0,70,1,0.0,2.0,0,19.45,1303.5,1.0,0.0,0.0,0.0,0
0,1,0,0,8,1,2.0,0.0,0,100.3,832.35,0.0,1.0,0.0,0.0,1
1,0,1,1,71,1,2.0,2.0,1,109.0,7661.8,1.0,0.0,0.0,0.0,0
1,0,0,0,41,1,2.0,0.0,0,98.05,3990.6,1.0,0.0,0.0,0.0,0
1,0,1,0,70,1,0.0,2.0,0,19.8,1397.65,1.0,0.0,0.0,0.0,0
1,0,0,0,61,1,1.0,2.0,0,89.65,5308.7,0.0,0.0,1.0,0.0,0
0,0,1,0,47,1,2.0,0.0,1,104.1,5135.15,0.0,0.0,1.0,0.0,0
0,0,0,0,1,1,0.0,0.0,0,20.05,20.05,0.0,0.0,0.0,1.0,0
1,0,1,0,56,1,0.0,1.0,0,24.3,1261.7,0.0,0.0,1.0,0.0,0
1,0,1,1,72,1,1.0,2.0,1,70.65,5011.15,0.0,1.0,0.0,0.0,0
0,0,0,0,12,1,0.0,1.0,0,24.95,280.4,0.0,1.0,0.0,0.0,0
0,0,1,1,56,1,0.0,2.0,0,24.15,1402.25,1.0,0.0,0.0,0.0,0
0,0,0,0,1,1,0.0,0.0,0,20.2,20.2,1.0,0.0,0.0,0.0,0
1,0,0,0,17,1,1.0,1.0,0,79.85,1387.35,0.0,1.0,0.0,0.0,0
1,0,0,0,26,1,1.0,0.0,1,69.5,1800.05,1.0,0.0,0.0,0.0,0
1,0,1,1,14,1,2.0,0.0,1,84.8,1203.9,0.0,0.0,1.0,0.0,0
1,1,0,0,56,1,2.0,1.0,0,110.5,6139.5,0.0,0.0,1.0,0.0,0
0,0,0,0,66,1,1.0,1.0,1,54.8,3465.7,0.0,0.0,0.0,1.0,0
0,0,0,1,56,1,0.0,2.0,1,24.8,1424.2,0.0,0.0,0.0,1.0,0
0,0,0,0,1,1,1.0,0.0,0,44.45,44.45,0.0,0.0,0.0,1.0,0
0,0,1,0,63,1,1.0,1.0,0,80.0,5040.2,0.0,1.0,0.0,0.0,0
0,0,1,1,60,1,1.0,2.0,0,76.95,4543.95,1.0,0.0,0.0,0.0,0
1,0,1,1,48,1,1.0,2.0,0,79.65,3870.3,0.0,0.0,1.0,0.0,0
1,0,0,0,40,1,2.0,0.0,0,74.8,2971.7,0.0,1.0,0.0,0.0,0
0,0,1,0,59,1,1.0,1.0,1,69.1,4096.9,0.0,0.0,0.0,1.0,0
1,0,0,0,2,1,0.0,0.0,1,20.7,39.85,1.0,0.0,0.0,0.0,0
0,1,1,0,60,1,2.0,1.0,1,97.95,5867.0,0.0,0.0,1.0,0.0,0
1,1,0,0,35,0,1.0,0.0,1,39.85,1434.6,0.0,0.0,1.0,0.0,0
1,0,0,0,2,1,2.0,0.0,1,80.45,137.1,0.0,0.0,1.0,0.0,0
0,1,1,0,40,1,2.0,1.0,1,98.15,4116.8,0.0,1.0,0.0,0.0,0
1,0,1,0,1,1,1.0,0.0,1,45.0,45.0,0.0,0.0,1.0,0.0,0
0,1,0,0,18,1,2.0,0.0,0,93.9,1743.9,1.0,0.0,0.0,0.0,0
0,1,1,0,72,1,2.0,2.0,1,84.8,6141.65,0.0,1.0,0.0,0.0,0
0,0,0,0,10,1,0.0,0.0,1,24.0,226.55,0.0,0.0,1.0,0.0,0
0,0,1,1,44,1,2.0,0.0,1,92.95,4122.9,1.0,0.0,0.0,0.0,0
1,0,0,1,8,1,0.0,0.0,0,20.05,163.6,0.0,0.0,0.0,1.0,0
1,0,0,0,1,1,1.0,0.0,0,43.95,43.95,0.0,0.0,0.0,1.0,1
0,0,1,1,51,1,1.0,2.0,0,60.5,3121.45,0.0,1.0,0.0,0.0,0
1,0,0,0,5,1,2.0,0.0,0,80.2,384.25,0.0,0.0,1.0,0.0,0
1,0,0,0,4,1,2.0,0.0,1,79.15,317.25,0.0,0.0,1.0,0.0,1
1,0,1,0,48,1,1.0,1.0,1,69.55,3435.6,0.0,0.0,0.0,1.0,0
1,0,0,1,2,1,2.0,0.0,0,80.55,188.1,0.0,1.0,0.0,0.0,0
1,0,0,0,6,1,1.0,0.0,1,50.8,288.05,1.0,0.0,0.0,0.0,1
1,0,1,1,16,1,2.0,0.0,1,79.95,1267.95,0.0,1.0,0.0,0.0,0
1,0,0,1,22,1,0.0,0.0,1,20.55,469.85,0.0,0.0,1.0,0.0,0
0,0,0,0,21,1,0.0,1.0,1,20.35,422.7,0.0,0.0,0.0,1.0,0
1,0,0,0,37,1,2.0,0.0,0,100.3,3541.4,0.0,1.0,0.0,0.0,0
1,0,1,0,8,1,0.0,0.0,0,20.15,156.25,1.0,0.0,0.0,0.0,1
1,0,1,0,2,1,2.0,0.0,1,104.4,242.8,0.0,0.0,1.0,0.0,1
0,0,1,1,7,1,1.0,0.0,0,48.7,340.25,0.0,0.0,1.0,0.0,1
1,1,1,1,3,1,2.0,0.0,1,88.3,273.75,0.0,0.0,0.0,1.0,1
1,0,0,0,37,1,2.0,0.0,1,101.9,3545.35,1.0,0.0,0.0,0.0,1
0,1,0,0,52,0,1.0,0.0,1,48.8,2555.05,0.0,1.0,0.0,0.0,0
1,0,0,0,1,1,1.0,0.0,0,44.4,44.4,0.0,0.0,0.0,1.0,1
1,0,0,0,15,1,2.0,0.0,1,94.0,1505.45,0.0,1.0,0.0,0.0,0
1,0,1,0,53,1,2.0,1.0,1,106.1,5769.75,1.0,0.0,0.0,0.0,1
0,0,0,0,51,1,2.0,0.0,0,83.4,4149.45,1.0,0.0,0.0,0.0,0
0,1,1,1,34,1,2.0,0.0,1,108.9,3625.2,0.0,0.0,1.0,0.0,0
1,0,1,0,35,1,2.0,0.0,1,70.3,2416.55,0.0,0.0,1.0,0.0,1
1,0,1,1,30,1,2.0,0.0,1,107.5,3242.5,0.0,0.0,1.0,0.0,0
1,0,1,0,6,1,1.0,0.0,1,49.15,270.8,0.0,0.0,1.0,0.0,1
0,0,0,1,1,1,2.0,0.0,1,93.3,93.3,0.0,0.0,1.0,0.0,1
1,0,1,1,34,1,0.0,2.0,0,24.95,894.3,0.0,1.0,0.0,0.0,0
0,0,1,1,5,1,0.0,1.0,0,20.1,85.1,0.0,0.0,0.0,1.0,0
1,0,0,0,54,1,2.0,1.0,1,94.1,5060.9,0.0,1.0,0.0,0.0,0
0,1,0,0,13,1,1.0,0.0,1,59.9,788.35,0.0,0.0,1.0,0.0,0
0,0,1,0,53,1,2.0,1.0,1,94.25,4867.95,1.0,0.0,0.0,0.0,1
1,1,0,0,31,1,2.0,0.0,1,73.55,2094.65,0.0,1.0,0.0,0.0,0
0,0,0,0,44,1,0.0,2.0,0,20.4,905.55,0.0,1.0,0.0,0.0,0
1,0,1,0,63,1,2.0,1.0,1,96.0,6109.75,0.0,0.0,1.0,0.0,0
1,0,0,0,26,1,2.0,0.0,1,69.05,1815.65,0.0,1.0,0.0,0.0,0
0,0,0,0,8,1,2.0,0.0,1,86.55,649.65,0.0,0.0,1.0,0.0,1
1,0,0,0,41,1,2.0,0.0,1,114.5,4527.45,1.0,0.0,0.0,0.0,1
1,0,0,0,61,1,1.0,2.0,0,86.45,5175.3,0.0,1.0,0.0,0.0,0
1,0,1,1,66,1,1.0,2.0,1,58.2,3810.8,0.0,1.0,0.0,0.0,0
1,0,0,0,2,0,1.0,0.0,0,24.5,46.4,0.0,0.0,1.0,0.0,0
0,0,1,1,3,1,1.0,0.0,1,50.15,168.15,0.0,0.0,1.0,0.0,1
0,0,0,0,1,1,1.0,0.0,0,51.25,51.25,0.0,0.0,0.0,1.0,1
0,0,0,0,2,1,2.0,0.0,1,82.0,184.65,0.0,0.0,1.0,0.0,1
0,0,0,0,37,1,2.0,0.0,1,96.1,3646.8,0.0,1.0,0.0,0.0,0
1,0,0,0,25,1,1.0,0.0,1,65.8,1679.65,1.0,0.0,0.0,0.0,0
0,1,1,0,19,0,1.0,0.0,1,34.3,577.15,0.0,1.0,0.0,0.0,0
0,0,0,0,22,1,0.0,2.0,0,25.25,566.5,0.0,0.0,0.0,1.0,0
0,0,1,0,69,0,1.0,1.0,1,60.8,4263.4,0.0,1.0,0.0,0.0,0
1,0,0,0,53,1,2.0,2.0,0,105.55,5682.25,0.0,0.0,1.0,0.0,0
0,0,1,1,62,1,0.0,2.0,0,20.05,1263.9,0.0,1.0,0.0,0.0,0
1,0,1,0,55,1,2.0,1.0,1,94.75,5276.1,0.0,0.0,1.0,0.0,0
1,0,1,0,29,1,2.0,0.0,1,74.95,2149.05,0.0,0.0,1.0,0.0,0
1,0,0,0,40,1,2.0,0.0,1,93.4,3756.4,1.0,0.0,0.0,0.0,0
1,0,1,1,62,0,1.0,2.0,0,48.7,3008.55,1.0,0.0,0.0,0.0,0
1,1,1,0,35,1,2.0,0.0,0,102.05,3452.55,1.0,0.0,0.0,0.0,0
1,0,0,1,25,1,1.0,1.0,1,54.75,1266.35,0.0,1.0,0.0,0.0,0
1,0,0,0,17,1,0.0,0.0,0,19.7,340.35,0.0,1.0,0.0,0.0,0
1,0,0,0,72,1,1.0,2.0,0,86.6,6350.5,1.0,0.0,0.0,0.0,0
0,0,1,0,72,1,2.0,2.0,1,115.55,8425.3,0.0,0.0,1.0,0.0,0
1,0,1,1,23,1,2.0,0.0,0,83.8,1900.25,0.0,0.0,1.0,0.0,1
1,1,0,0,14,1,2.0,0.0,1,74.3,1096.25,0.0,0.0,1.0,0.0,1
1,0,0,0,10,1,2.0,0.0,1,80.05,830.7,1.0,0.0,0.0,0.0,1
1,0,0,0,1,1,2.0,0.0,0,71.1,71.1,0.0,0.0,0.0,1.0,1
1,0,1,0,70,0,1.0,2.0,1,49.85,3370.2,1.0,0.0,0.0,0.0,0
1,0,1,1,65,1,0.0,2.0,1,25.3,1748.55,1.0,0.0,0.0,0.0,0
1,0,0,0,58,1,2.0,1.0,1,106.45,6145.85,0.0,0.0,1.0,0.0,1
0,0,0,0,30,1,0.0,1.0,0,19.7,625.05,0.0,0.0,0.0,1.0,0
1,0,1,1,62,1,1.0,1.0,0,54.75,3425.35,0.0,1.0,0.0,0.0,0
0,1,0,0,66,1,2.0,1.0,0,110.9,7432.05,0.0,1.0,0.0,0.0,1
1,0,1,1,52,1,1.0,1.0,1,50.95,2610.65,1.0,0.0,0.0,0.0,0
0,0,0,0,9,1,2.0,0.0,1,76.25,684.85,0.0,0.0,1.0,0.0,0
1,0,1,1,43,1,0.0,1.0,1,24.45,993.15,1.0,0.0,0.0,0.0,0
1,0,0,0,56,0,1.0,2.0,0,45.05,2560.1,1.0,0.0,0.0,0.0,0
1,0,1,0,61,1,0.0,2.0,0,20.25,1278.8,0.0,1.0,0.0,0.0,0
1,0,1,0,20,1,0.0,1.0,0,20.35,393.15,0.0,0.0,0.0,1.0,0
0,1,0,0,21,1,0.0,1.0,0,20.5,429.55,1.0,0.0,0.0,0.0,0
1,0,1,1,72,1,2.0,2.0,1,98.65,7129.45,1.0,0.0,0.0,0.0,0
1,1,1,0,38,1,2.0,1.0,0,95.0,3591.25,0.0,1.0,0.0,0.0,0
1,0,0,0,2,1,0.0,0.0,1,20.05,39.25,0.0,0.0,0.0,1.0,0
1,0,1,1,22,0,1.0,0.0,0,39.2,849.9,0.0,0.0,1.0,0.0,0
1,0,0,0,7,1,1.0,0.0,1,53.65,404.35,0.0,0.0,1.0,0.0,0
0,0,1,1,37,1,2.0,0.0,1,92.95,3415.25,0.0,0.0,1.0,0.0,0
0,0,1,0,1,1,2.0,0.0,1,84.8,84.8,0.0,0.0,1.0,0.0,1
1,1,0,0,22,1,2.0,0.0,1,74.4,1692.6,1.0,0.0,0.0,0.0,1
0,0,1,0,25,1,2.0,0.0,1,95.7,2338.35,0.0,1.0,0.0,0.0,0
0,1,0,0,8,1,2.0,0.0,1,69.7,560.85,0.0,0.0,1.0,0.0,1
1,1,1,0,66,1,2.0,1.0,1,105.95,6975.25,0.0,1.0,0.0,0.0,1
0,1,0,0,31,1,2.0,0.0,1,90.7,2845.15,0.0,0.0,1.0,0.0,0
0,0,1,1,51,1,0.0,2.0,0,19.55,1086.75,0.0,1.0,0.0,0.0,0
1,0,0,0,1,1,1.0,0.0,0,45.35,45.35,0.0,0.0,0.0,1.0,0
0,0,1,1,62,1,0.0,1.0,0,24.8,1476.25,1.0,0.0,0.0,0.0,0
0,0,0,1,6,1,0.0,0.0,0,19.65,100.9,0.0,0.0,0.0,1.0,0
0,0,1,0,5,1,2.0,0.0,1,89.15,413.25,0.0,0.0,1.0,0.0,0
1,0,0,0,1,1,2.0,0.0,0,78.05,78.05,0.0,0.0,1.0,0.0,1
1,1,1,0,70,1,2.0,2.0,1,113.65,7714.65,0.0,0.0,1.0,0.0,0
0,0,0,1,27,1,0.0,2.0,0,20.6,581.85,0.0,0.0,0.0,1.0,0
0,0,0,0,41,1,0.0,2.0,0,20.15,802.35,0.0,0.0,0.0,1.0,0
0,0,0,0,38,1,0.0,1.0,0,20.1,730.1,0.0,0.0,0.0,1.0,0
0,0,1,1,25,1,0.0,1.0,0,19.9,505.45,0.0,0.0,1.0,0.0,0
1,0,0,0,27,1,1.0,1.0,0,78.2,2078.95,0.0,0.0,0.0,1.0,0
1,0,0,0,12,1,2.0,0.0,1,79.8,1001.2,0.0,0.0,1.0,0.0,0
1,0,1,1,71,1,2.0,2.0,1,95.75,6849.4,0.0,1.0,0.0,0.0,0
0,1,0,0,50,1,2.0,0.0,1,95.7,4816.7,0.0,0.0,1.0,0.0,1
0,0,0,0,12,1,2.0,0.0,1,99.95,1132.75,0.0,0.0,0.0,1.0,1
0,0,0,0,10,1,1.0,0.0,1,44.85,435.4,0.0,1.0,0.0,0.0,1
1,1,0,0,10,1,2.0,0.0,1,84.6,865.55,0.0,1.0,0.0,0.0,1
0,0,1,0,5,0,1.0,0.0,1,24.95,100.4,0.0,0.0,1.0,0.0,1
0,1,0,0,49,1,1.0,2.0,0,81.35,4060.9,0.0,1.0,0.0,0.0,0
1,0,1,0,7,1,2.0,0.0,1,69.2,477.55,1.0,0.0,0.0,0.0,0
0,0,1,1,67,1,0.0,2.0,1,19.4,1284.2,0.0,1.0,0.0,0.0,0
0,0,1,1,31,1,1.0,0.0,0,59.7,1825.5,1.0,0.0,0.0,0.0,0
1,1,0,0,63,1,2.0,0.0,1,89.6,5538.8,1.0,0.0,0.0,0.0,0
0,0,1,1,33,1,1.0,1.0,1,73.9,2405.05,0.0,0.0,0.0,1.0,1
1,0,1,1,56,1,2.0,0.0,1,109.6,5953.0,0.0,0.0,0.0,1.0,0
1,0,0,0,1,1,1.0,0.0,0,45.15,45.15,0.0,0.0,1.0,0.0,1
0,0,1,0,65,1,0.0,2.0,1,20.4,1414.45,0.0,1.0,0.0,0.0,0
0,0,1,1,29,1,1.0,2.0,0,75.55,2054.4,0.0,0.0,0.0,1.0,0
1,1,0,0,3,1,1.0,0.0,0,45.0,127.1,0.0,0.0,1.0,0.0,1
1,0,1,1,71,1,2.0,2.0,0,114.6,8100.25,1.0,0.0,0.0,0.0,0
0,0,1,1,72,1,2.0,2.0,0,110.9,7922.75,0.0,1.0,0.0,0.0,0
0,0,1,1,15,1,0.0,1.0,0,19.65,332.65,0.0,0.0,0.0,1.0,0
1,0,0,0,6,1,2.0,0.0,1,99.95,547.65,0.0,0.0,0.0,1.0,1
1,0,1,1,2,0,1.0,0.0,0,29.05,44.75,1.0,0.0,0.0,0.0,0
0,0,0,0,20,1,1.0,1.0,1,68.7,1416.2,0.0,0.0,1.0,0.0,0
1,0,1,0,65,1,1.0,2.0,0,58.9,3857.1,0.0,1.0,0.0,0.0,0
0,0,0,0,19,1,1.0,0.0,0,59.55,1144.6,0.0,0.0,1.0,0.0,0
0,0,0,0,14,1,0.0,1.0,1,24.8,321.7,0.0,1.0,0.0,0.0,0
0,1,1,0,62,1,2.0,0.0,1,89.8,5629.55,1.0,0.0,0.0,0.0,0
1,0,0,0,66,1,2.0,1.0,1,88.9,6000.1,1.0,0.0,0.0,0.0,0
0,0,1,1,67,1,2.0,1.0,1,105.4,6989.45,0.0,0.0,1.0,0.0,0
0,0,1,1,23,1,1.0,1.0,0,57.2,1423.35,0.0,1.0,0.0,0.0,0
0,0,1,1,68,1,2.0,2.0,0,80.35,5375.15,0.0,1.0,0.0,0.0,0
0,0,1,0,51,0,1.0,0.0,1,30.05,1529.45,0.0,1.0,0.0,0.0,0
1,0,0,0,20,1,1.0,0.0,1,44.35,927.15,0.0,0.0,1.0,0.0,0
0,0,0,0,67,1,0.0,1.0,1,19.45,1195.95,0.0,0.0,0.0,1.0,0
1,1,1,0,60,1,2.0,0.0,1,105.9,6401.25,0.0,0.0,1.0,0.0,0
1,0,0,1,8,1,0.0,0.0,0,19.95,170.9,0.0,0.0,0.0,1.0,0
1,0,0,0,37,1,2.0,1.0,0,80.05,3019.1,0.0,0.0,1.0,0.0,0
0,0,0,1,3,1,0.0,0.0,1,20.05,75.45,0.0,0.0,0.0,1.0,0
0,0,1,0,38,1,2.0,1.0,1,110.7,4428.6,0.0,0.0,1.0,0.0,0
1,0,1,0,70,0,1.0,2.0,0,57.8,4039.3,1.0,0.0,0.0,0.0,0
1,0,0,0,42,1,2.0,0.0,1,105.2,4400.75,0.0,0.0,1.0,0.0,1
0,0,0,0,19,1,2.0,0.0,1,78.7,1495.1,1.0,0.0,0.0,0.0,0
0,0,0,0,20,1,2.0,0.0,1,85.25,1734.5,0.0,0.0,1.0,0.0,1
1,1,0,0,1,1,2.0,0.0,1,73.0,73.0,0.0,0.0,1.0,0.0,1
1,0,0,0,28,1,2.0,0.0,1,89.95,2625.55,0.0,0.0,1.0,0.0,1
0,0,1,0,72,1,2.0,2.0,0,115.8,8332.15,0.0,1.0,0.0,0.0,0
0,0,0,0,69,1,2.0,1.0,1,104.7,7220.35,1.0,0.0,0.0,0.0,1
0,1,0,0,16,1,2.0,0.0,1,78.75,1218.25,0.0,0.0,1.0,0.0,0
1,0,0,0,1,1,2.0,0.0,1,69.6,69.6,0.0,0.0,1.0,0.0,1
1,0,1,0,25,1,1.0,0.0,1,71.05,1837.7,0.0,0.0,0.0,1.0,0
0,0,1,0,72,1,2.0,2.0,1,116.95,8594.4,0.0,1.0,0.0,0.0,0
1,0,0,0,1,1,0.0,0.0,0,19.15,19.15,0.0,0.0,0.0,1.0,0
0,0,1,1,25,1,2.0,1.0,1,90.4,2178.6,0.0,0.0,1.0,0.0,1
0,0,0,0,2,0,1.0,0.0,1,25.05,56.35,0.0,0.0,1.0,0.0,1
1,0,1,0,42,1,2.0,2.0,1,99.0,4135.0,0.0,1.0,0.0,0.0,0
1,1,1,0,65,1,2.0,0.0,1,108.8,7082.45,1.0,0.0,0.0,0.0,0
1,0,0,0,1,1,2.0,0.0,1,70.15,70.15,0.0,0.0,0.0,1.0,1
1,0,0,0,30,1,2.0,0.0,0,100.45,3096.9,0.0,0.0,1.0,0.0,0
0,0,1,1,6,1,2.0,0.0,1,83.55,477.55,0.0,1.0,0.0,0.0,1
1,0,1,1,41,1,2.0,0.0,1,94.9,3848.0,1.0,0.0,0.0,0.0,0
1,0,0,0,45,1,2.0,0.0,1,89.3,4016.85,0.0,1.0,0.0,0.0,1
0,0,1,0,5,1,2.0,0.0,1,78.75,412.1,0.0,0.0,1.0,0.0,1
0,1,0,0,70,0,1.0,1.0,1,45.25,3264.45,0.0,0.0,1.0,0.0,1
0,0,1,0,31,1,2.0,0.0,0,88.65,2683.2,0.0,1.0,0.0,0.0,0
0,1,0,0,39,1,2.0,0.0,0,90.7,3413.25,0.0,0.0,1.0,0.0,0
1,1,0,0,6,0,1.0,0.0,1,44.4,263.05,0.0,0.0,1.0,0.0,0
1,0,1,0,61,1,2.0,1.0,0,101.15,6383.9,1.0,0.0,0.0,0.0,0
1,0,0,0,5,1,2.0,0.0,1,96.25,512.45,0.0,0.0,1.0,0.0,1
1,0,1,1,63,1,0.0,2.0,0,20.0,1209.25,0.0,1.0,0.0,0.0,0
1,0,1,1,23,1,0.0,2.0,1,25.6,514.75,0.0,1.0,0.0,0.0,0
0,0,1,0,42,1,2.0,0.0,1,99.45,4138.05,0.0,0.0,1.0,0.0,1
0,0,0,0,24,0,1.0,1.0,1,50.6,1288.75,0.0,0.0,0.0,1.0,0
1,0,1,0,51,1,0.0,2.0,0,25.5,1281.25,0.0,0.0,0.0,1.0,0
0,0,1,1,51,1,0.0,1.0,0,19.4,997.75,0.0,0.0,0.0,1.0,0
0,0,0,0,24,1,2.0,0.0,1,89.85,2165.05,0.0,0.0,0.0,1.0,1
1,0,0,0,16,1,2.0,0.0,1,95.6,1555.65,0.0,1.0,0.0,0.0,1
1,1,0,0,29,1,1.0,0.0,1,58.55,1718.95,1.0,0.0,0.0,0.0,0
0,0,0,0,34,1,0.0,0.0,0,19.7,675.6,0.0,0.0,0.0,1.0,0
0,0,0,1,26,0,1.0,1.0,1,39.95,1023.75,1.0,0.0,0.0,0.0,0
0,0,0,0,7,1,2.0,0.0,0,74.65,544.55,0.0,0.0,0.0,1.0,1
0,1,0,0,43,1,2.0,0.0,1,84.85,3645.6,0.0,0.0,1.0,0.0,0
0,0,1,0,10,1,2.0,0.0,1,79.95,857.2,0.0,0.0,1.0,0.0,1
1,0,1,0,22,1,2.0,0.0,1,80.0,1706.45,0.0,1.0,0.0,0.0,0
1,0,1,1,4,1,1.0,0.0,0,50.85,239.55,0.0,0.0,0.0,1.0,1
0,0,0,0,3,1,1.0,0.0,0,55.15,159.15,0.0,0.0,0.0,1.0,1
0,0,1,1,32,1,2.0,0.0,1,99.55,3204.65,0.0,1.0,0.0,0.0,1
1,1,0,0,64,1,2.0,0.0,1,108.95,7111.3,1.0,0.0,0.0,0.0,0
0,0,1,0,45,1,1.0,2.0,0,53.3,2296.25,0.0,1.0,0.0,0.0,0
1,0,0,0,34,1,2.0,0.0,1,73.95,2524.45,0.0,1.0,0.0,0.0,1
1,1,1,0,42,1,2.0,0.0,1,95.05,3944.5,0.0,0.0,1.0,0.0,0
0,0,0,0,30,1,1.0,0.0,1,64.5,1888.45,0.0,0.0,0.0,1.0,0
0,0,1,0,20,1,1.0,1.0,1,64.15,1274.45,0.0,0.0,0.0,1.0,0
0,0,1,0,12,1,2.0,0.0,0,80.85,866.45,1.0,0.0,0.0,0.0,1
1,1,0,0,25,1,2.0,0.0,1,102.8,2660.2,0.0,0.0,0.0,1.0,1
1,0,1,0,7,1,2.0,0.0,1,75.15,496.9,1.0,0.0,0.0,0.0,1
0,0,0,0,63,1,2.0,0.0,0,105.4,6713.2,0.0,0.0,1.0,0.0,0
1,0,1,0,34,1,2.0,0.0,1,97.65,3207.55,0.0,0.0,1.0,0.0,1
1,0,1,1,3,1,1.0,0.0,1,69.15,235.0,1.0,0.0,0.0,0.0,0
1,0,0,0,1,1,0.0,0.0,0,19.55,19.55,0.0,1.0,0.0,0.0,0
1,0,1,1,65,1,0.0,2.0,0,26.0,1654.85,0.0,1.0,0.0,0.0,0
0,0,1,1,37,0,1.0,0.0,0,40.2,1448.8,1.0,0.0,0.0,0.0,1
1,0,0,0,8,1,2.0,0.0,1,80.0,624.6,1.0,0.0,0.0,0.0,0
0,0,1,1,69,1,2.0,2.0,1,106.35,7261.75,0.0,1.0,0.0,0.0,0
1,0,1,1,47,1,0.0,2.0,0,20.25,873.4,0.0,1.0,0.0,0.0,0
1,0,0,0,14,1,1.0,1.0,0,59.1,772.85,0.0,1.0,0.0,0.0,0
1,0,0,0,1,0,1.0,0.0,1,35.75,35.75,0.0,0.0,1.0,0.0,1
0,1,0,0,27,1,2.0,1.0,1,104.65,2964.0,1.0,0.0,0.0,0.0,0
0,0,1,0,28,1,1.0,0.0,0,60.9,1785.65,0.0,0.0,0.0,1.0,0
0,1,1,0,38,0,1.0,0.0,1,24.85,955.75,0.0,0.0,1.0,0.0,0
1,0,1,1,2,0,1.0,0.0,1,24.4,36.55,0.0,0.0,0.0,1.0,1
0,0,1,1,8,1,0.0,0.0,0,19.65,169.75,0.0,1.0,0.0,0.0,0
